Compounds,Type,Tax ID,Organism
-0.09892300796424122,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09879002099386387,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,-0.19752248207205617,-1.1997245726676904
-0.11275365288348556,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,0.013318072998523481,-0.3997927235494887
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-0.7918828268131805,-0.17658079444886496,-0.25852440582441993
-0.10637027830537278,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.6407513432576344,-0.1932566796694316,0.08405126465887175
-0.11541339229103253,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11461547046876844,-2.2245169968839953,,2.510334621586927
-0.11448248349839109,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,0.6407513432576344,-0.24170886720451815,1.1894758508575347
-0.08416145425235545,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10889703074254242,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11328560076499496,0.6407513432576344,-0.19752248207205617,-1.1997245726676904
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11288663985386291,-0.7918828268131805,-0.22271950387111705,2.323154100601211
-0.04546224587254679,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,1.17798915703419,2.7991225770143453,-0.5534220190755009
0.03831954546518329,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10597131739424073,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10836508286103302,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08921495912669472,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11514741835027784,1.17798915703419,-0.2218506410504598,1.6574271533218248
-0.10291261707556171,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09559833370480748,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10184872131254291,0.6407513432576344,-0.21925452081524288,2.404383383293126
-0.03242952277556656,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,-0.24197057287339083,-0.6929244828290063
-0.11262066591310821,-2.2245169968839953,,2.510334621586927
-0.10291261707556171,-2.2245169968839953,-0.038520585891775434,0.32244155081992526
-0.08748612851178918,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10783313497952363,0.6407513432576344,-0.2041645719480446,-2.0702905806484266
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,-0.24021191077856646,-0.1649341453315619
-0.11528040532065519,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11328560076499496,-0.7918828268131805,-0.2107072136698614,-0.9507391626772568
-0.11408352258725905,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11089183529820267,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.08309755848933666,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.0651443174883945,-0.7918828268131805,-0.2057400400746581,-2.30338330489479
-0.10703521315725953,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.07166067903688461,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.10942897862405182,-2.2245169968839953,,2.510334621586927
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.11501443137990049,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.1045084607200899,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11355157470574966,1.5361476995518937,,2.510334621586927
-0.10996092650556122,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.08828405033405327,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.007826933255756929,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,0.1929633123394806,-0.7635586416915406
-0.11328560076499496,-0.7918828268131805,-0.09359916096271803,-0.9825245341653972
-0.11408352258725905,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11461547046876844,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10863105680178772,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-2.2245169968839953,-0.1932566796694316,0.08405126465887175
-0.11501443137990049,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09892300796424122,0.6407513432576344,-0.24021191077856646,-0.1649341453315619
-0.10996092650556122,0.6407513432576344,-0.21268047441316135,0.9740416663268048
-0.11328560076499496,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10025287766801472,-0.7918828268131805,0.7581585771770359,-2.07735399653468
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.24021191077856646,-0.1649341453315619
-0.005300180818587291,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.053973411976697146,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,-2.2245169968839953,-0.1907181346813667,-1.2103196964970706
-0.11541339229103253,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.43372428429547677,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,0.6407513432576344,-0.19288505761963243,-1.5952758622978829
-0.09839106008273182,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.10893562673555579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11208871803159881,0.6407513432576344,0.93084244572598,-1.8972368914352173
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0651443174883945,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.07764509270386533,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,0.4204378797236073,0.9987636219286918
-0.07618223602971448,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.10557235648310868,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
5.7957244540117685,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11275365288348556,0.6407513432576344,-0.22456714589335813,1.6839149628952752
-0.08948093306744942,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,-0.7918828268131805,-0.18483499124510902,-1.5970417162694461
-0.06607522628103593,-0.7918828268131805,1.3662369329160673,-2.079119850506243
0.04164421972461702,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,0.6407513432576344,-0.23972513823446331,2.284305313226817
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11328560076499496,0.6407513432576344,0.17386926673853045,-1.9378515327811745
-0.113684561676127,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11089183529820267,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08921495912669472,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,3.237982047260307,-0.784748889350301
-0.11514741835027784,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
0.021563187197637276,-0.7918828268131805,-0.241672228410876,1.210666098516295
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10969495256480652,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08748612851178918,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.10131677343103351,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.028572900634623425,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10942897862405182,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11355157470574966,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11355157470574966,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11528040532065519,1.17798915703419,-0.22233741359456297,1.392549057587321
-0.09293859429726051,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.10773874400215964,-0.7918828268131805,-0.2339571452925096,0.36482204613744584
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.7918828268131805,-0.22290269783932792,0.17587567118016642
-0.10889703074254242,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09692820340858098,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1131526137946176,-0.7918828268131805,0.5031002322937296,-0.7476659559474704
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10956196559442917,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.1142165095576364,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11301962682424026,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.08735314154141183,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.11528040532065519,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.09839106008273182,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19594177983206523,-0.5693147048195711
-0.1139505356168817,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07232561388877136,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10038586463839207,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08123574090405376,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.011855138360090773,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10969495256480652,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09493339885292074,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.06421340869575305,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.04510188095442811,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11461547046876844,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
0.05467694282159726,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08921495912669472,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.113684561676127,-0.7918828268131805,-0.001965538063640577,-1.5069831637197149
-0.10743417406839158,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.1134185877353723,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.094268464001034,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,0.4602171413922535,-0.011304849805549652
-0.10929599165367447,-0.7918828268131805,-0.23639624212640292,1.8234174266487806
-0.019396799678586322,-2.2245169968839953,,2.510334621586927
-0.10610430436461808,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.09067781580084557,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0732565226814128,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.11541339229103253,0.6407513432576344,2.319107273281467,-0.9789928262222705
-0.11488144440952314,0.6407513432576344,-0.19039885376534205,0.33480252862086873
5.78508549638158,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.09852404705310917,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.08123574090405376,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.42690747290779807,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11474845743914579,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10238066919405231,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08229963666707256,-1.1500413693308842,-0.20124917079680302,0.6049781862700627
-0.11541339229103253,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.11434949652801375,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,0.9444092676003393,-1.9184271390939776
-0.08602327183763833,-0.7918828268131805,14.292691206110854,2.460890710383153
-0.10969495256480652,-0.7918828268131805,-0.24036370006651261,-1.4469441286865607
-0.1139505356168817,0.6407513432576344,-0.053060952854341106,0.9811050822130583
-0.11474845743914579,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.09972092978650532,-0.7918828268131805,-0.18003007516460676,-1.227978236212704
-0.11514741835027784,-0.7918828268131805,5.452383627972913,1.33427587652573
-0.11501443137990049,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.09852404705310917,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.047495646421220394,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.3269012711840314,0.6407513432576344,7.170036444484922,2.188949198762396
-0.11514741835027784,-0.7918828268131805,-0.21020997289900334,0.18293908706641987
-0.11408352258725905,-0.7918828268131805,0.6794322778667586,-1.865451519947077
-0.11528040532065519,-0.2546450130366249,-0.19293216464002952,-0.38036832986229174
-0.09839106008273182,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10251365616442966,-0.7918828268131805,0.12261682854650631,-1.4575392525159407
-0.07033080933311112,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10823209589065567,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.11528040532065519,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,-0.7918828268131805,-0.21908179507378692,-1.1202611439473393
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.1949781965697008,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.08868301124518532,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
0.015977734441788603,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,-0.7918828268131805,-0.2162606079633395,-1.5105148716628416
-0.10144976040141086,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11501443137990049,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.10610430436461808,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.09732716431971303,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11448248349839109,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11102482226858001,0.6407513432576344,-0.18956662973832694,2.2366272559946068
-0.10291261707556171,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11301962682424026,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11501443137990049,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.11022690044631592,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.00041825890763873036,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10517339557197664,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10903001771291977,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11288663985386291,-0.7918828268131805,-0.09755615067607283,-1.2950806871321119
-0.09852404705310917,-0.7918828268131805,10.500759258114044,-0.533997625388304
-0.1042424867793352,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11102482226858001,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.2591172713171147,-2.0808857044778066
-0.11474845743914579,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11434949652801375,0.6407513432576344,-0.21055542438191527,-1.6623783132172905
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08868301124518532,-2.2245169968839953,-0.1932566796694316,0.08405126465887175
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10942897862405182,0.6407513432576344,0.8505302100623343,1.1947734127722247
-0.11248767894273086,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,-0.7918828268131805,-0.2413320110413415,-2.269832079435086
0.20402131055536057,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11235469197235351,-0.7918828268131805,0.925001175196742,0.8292416406586093
-0.11541339229103253,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11168975712046676,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.00357135020368175,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07764509270386533,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.09772612523084508,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11461547046876844,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09918898190499592,0.6407513432576344,-0.1909432015565972,0.6385294117297665
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.09918898190499592,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08163470181518581,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.08881599821556267,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,-0.7918828268131805,-0.23537035590442204,-0.4757244443267131
-0.11541339229103253,-0.7918828268131805,0.8473007621084455,1.2565783017769423
-0.11514741835027784,-0.7918828268131805,-0.1881534191264145,-0.3609439361750948
-0.11168975712046676,0.6407513432576344,-0.24026948602571846,-0.7688562036062307
-0.11474845743914579,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.08336353243009136,0.4616720719987826,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,-0.7918828268131805,-0.054673059774596765,1.7916320551606402
-0.11381754864650435,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.10730118709801423,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.1372618514259312,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.10956196559442917,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,-0.034375168096832304,1.6221100738905576
0.12928263320329023,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.41547059345534604,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11488144440952314,0.6407513432576344,0.9406721106488375,-1.8795783517195837
-0.11102482226858001,0.2825928007399307,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,1.6991370119488614,-1.4981538938618981
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.11638289707668735,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08987989397858147,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,2.684186681358845,1.4384612608479683
-0.09293859429726051,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.08708716760065713,-1.6872791831074399,-0.21268047441316135,0.9740416663268048
-0.1142165095576364,-0.7918828268131805,0.8805373820552749,0.33833423656399547
-0.11461547046876844,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11102482226858001,0.6407513432576344,0.1929633123394806,-0.7635586416915406
-0.11434949652801375,0.6407513432576344,1.982674167718892,0.11760249011857557
-0.11182274409084411,0.6407513432576344,-0.19288505761963243,-1.5935100083263196
-0.11328560076499496,0.6407513432576344,-0.1917963620371221,1.948793058629779
-0.11528040532065519,-0.7918828268131805,10.122568396026146,-0.8924659816156659
-0.11488144440952314,-0.7918828268131805,0.5962831527525333,-2.2027296285156783
-0.04612718072443354,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,-0.7918828268131805,-0.012219166170071875,2.4785492500987867
-0.11155677015008941,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.11514741835027784,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.6257093381605765,-0.9984172199094674
-0.10557235648310868,0.6407513432576344,-0.23393097472562233,0.38777814776776953
-0.10849806983141037,-0.7918828268131805,1.2802090454442425,0.8610270121467498
-0.10663625224612748,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10184872131254291,-0.07556574177777303,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.20157368582620513,-1.0920074804023254
-0.083230545459714,-0.7918828268131805,-0.21663746412651616,0.7656708976823284
-0.11528040532065519,0.6407513432576344,-0.19026276681752824,1.3148514828385331
3.1079247957151606,0.6407513432576344,-0.23576291440773103,-1.8990027454067806
0.1760940467761172,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11448248349839109,1.17798915703419,-0.19327238200956398,0.08228541068730838
-0.11248767894273086,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.318390105079881,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11488144440952314,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11381754864650435,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.11288663985386291,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.10956196559442917,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.09812508614197712,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.2984420595232786,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-2.2245169968839953,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,1.17798915703419,2.7991225770143453,-0.5534220190755009
-0.11448248349839109,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10583833042386338,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11262066591310821,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.0632824999031116,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11514741835027784,0.6407513432576344,-0.21268047441316135,0.9740416663268048
-0.11514741835027784,0.6407513432576344,-0.19026276681752824,1.3148514828385331
0.3528337304076145,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11408352258725905,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11155677015008941,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.10051885160876942,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.11528040532065519,0.6407513432576344,0.1929633123394806,-0.7670903496346674
-0.11461547046876844,-0.7918828268131805,0.40244823204529984,-0.24439757405191306
-0.11528040532065519,0.6407513432576344,-0.19039885376534205,0.33480252862086873
-0.11541339229103253,-0.7918828268131805,1.9981723774295315,-1.3145050808193088
-0.11541339229103253,-2.2245169968839953,-0.19026276681752824,1.3148514828385331
-0.08841703730443062,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10583833042386338,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.37570748931251857,1.17798915703419,-0.19026276681752824,1.3148514828385331
0.021164226286505227,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10384352586820315,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.11541339229103253,-0.7918828268131805,0.37214794970322185,0.4213293732274734
-0.11528040532065519,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-0.7918828268131805,-0.08976255585704465,-2.31397842872417
-0.11514741835027784,0.6407513432576344,0.20672903052218317,-0.4598317585826429
-0.11448248349839109,-0.43372428429547677,-0.19026276681752824,1.3148514828385331
-0.11528040532065519,-0.7918828268131805,-0.19556492366888859,0.1776415251517298
-0.10597131739424073,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.07817704058537472,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.08110275393367641,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.113684561676127,0.6407513432576344,-0.20637336779332996,-1.8583881040608234
-0.10251365616442966,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
-0.03735004067952848,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1139505356168817,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.09852404705310917,-2.0454377256251437,-0.19293216464002952,-0.38036832986229174
-0.022322513026888004,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
0.0012161807299028264,-0.7918828268131805,-0.23634913510600583,1.8092905948762736
-0.11501443137990049,-0.7918828268131805,0.18669284451329138,-0.7194122924024567
-0.11461547046876844,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.10969495256480652,0.6407513432576344,-0.19026276681752824,1.3148514828385331
-0.08442742819311015,1.17798915703419,-0.19026276681752824,1.3148514828385331
-0.11474845743914579,0.6407513432576344,-0.19039885376534205,0.33480252862086873
0.3867454078538386,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
-0.1142165095576364,-0.7918828268131805,1.0096943637573161,1.4137393052460812
-0.11541339229103253,-0.7918828268131805,0.03548977726541627,1.166519749227211
-0.11514741835027784,0.6407513432576344,-0.1913252918331513,-1.782456383283599
-0.113684561676127,-0.7918828268131805,-0.17791549336011558,-0.4068561394357421
-0.11474845743914579,0.6407513432576344,-0.23537035590442204,-1.3851392396818432
-0.11461547046876844,-0.7918828268131805,0.19202640604491644,-1.8672173739186402
-0.11381754864650435,-0.43372428429547677,-0.19293216464002952,-0.38036832986229174
-0.10889703074254242,-2.2245169968839953,-0.19293216464002952,-0.38036832986229174
0.022893056901410767,0.6407513432576344,-0.19293216464002952,-0.38036832986229174
